task,period,product,y_true,model,y_pred
panel_product_month,2019-11,Tell Tale Limes,26711.92,naive_last_value,11636.66
panel_product_month,2019-12,Tell Tale Limes,26843.78,naive_last_value,11636.66
panel_product_month,2019-08,Tell Tale Macintosh Apples,2426.15,naive_last_value,1592.8
panel_product_month,2019-09,Tell Tale Macintosh Apples,2128.06,naive_last_value,1592.8
panel_product_month,2019-10,Tell Tale Macintosh Apples,1710.8600000000001,naive_last_value,1592.8
panel_product_month,2019-11,Tell Tale Macintosh Apples,4486.0599999999995,naive_last_value,1592.8
panel_product_month,2019-12,Tell Tale Macintosh Apples,1710.8600000000001,naive_last_value,1592.8
panel_product_month,2019-08,Tell Tale Mandarin Oranges,1577.85,naive_last_value,2440.64
panel_product_month,2019-09,Tell Tale Mandarin Oranges,4513.66,naive_last_value,2440.64
panel_product_month,2019-10,Tell Tale Mandarin Oranges,1033.6,naive_last_value,2440.64
panel_product_month,2019-11,Tell Tale Mandarin Oranges,4477.71,naive_last_value,2440.64
panel_product_month,2019-12,Tell Tale Mandarin Oranges,1033.6,naive_last_value,2440.64
panel_product_month,2019-08,Tell Tale Mixed Nuts,215.36,naive_last_value,920.55
panel_product_month,2019-09,Tell Tale Mushrooms,880.11,naive_last_value,656.64
panel_product_month,2019-10,Tell Tale Mushrooms,246.9,naive_last_value,656.64
panel_product_month,2019-11,Tell Tale Mushrooms,308.62,naive_last_value,656.64
panel_product_month,2019-12,Tell Tale Mushrooms,448.03999999999996,naive_last_value,656.64
panel_product_month,2019-08,Tell Tale New Potatos,541.21,naive_last_value,270.6
panel_product_month,2019-10,Tell Tale New Potatos,5553.35,naive_last_value,270.6
panel_product_month,2019-11,Tell Tale New Potatos,429.48,naive_last_value,270.6
panel_product_month,2019-12,Tell Tale New Potatos,5553.35,naive_last_value,270.6
panel_product_month,2019-09,Tell Tale Party Nuts,227.56,naive_last_value,227.56
panel_product_month,2019-08,Tell Tale Peaches,429.15,naive_last_value,429.15
panel_product_month,2019-08,Tell Tale Prepared Salad,902.01,naive_last_value,1614.42
panel_product_month,2019-09,Tell Tale Prepared Salad,807.21,naive_last_value,1614.42
panel_product_month,2019-11,Tell Tale Prepared Salad,883.41,naive_last_value,1614.42
panel_product_month,2019-09,Tell Tale Summer Squash,2996.14,naive_last_value,11984.54
panel_product_month,2019-10,Tell Tale Summer Squash,499.35,naive_last_value,11984.54
panel_product_month,2019-12,Tell Tale Summer Squash,499.35,naive_last_value,11984.54
panel_product_month,2019-08,Tell Tale Sweet Onion,5295.54,naive_last_value,5633.96
panel_product_month,2019-09,Tell Tale Sweet Onion,1641.1799999999998,naive_last_value,5633.96
panel_product_month,2019-10,Tell Tale Sweet Onion,1299.3000000000002,naive_last_value,5633.96
panel_product_month,2019-11,Tell Tale Sweet Onion,2967.43,naive_last_value,5633.96
panel_product_month,2019-12,Tell Tale Sweet Onion,1299.3000000000002,naive_last_value,5633.96
panel_product_month,2019-08,Tell Tale Sweet Peas,1365.5700000000002,naive_last_value,292.17
panel_product_month,2019-10,Tell Tale Sweet Peas,1470.93,naive_last_value,292.17
panel_product_month,2019-11,Tell Tale Sweet Peas,561.42,naive_last_value,292.17
panel_product_month,2019-12,Tell Tale Sweet Peas,1470.93,naive_last_value,292.17
panel_product_month,2019-08,Tell Tale Walnuts,1636.13,naive_last_value,1388.51
panel_product_month,2019-09,Tell Tale Walnuts,1507.63,naive_last_value,1388.51
panel_product_month,2019-10,Tell Tale Walnuts,9194.22,naive_last_value,1388.51
panel_product_month,2019-11,Tell Tale Walnuts,211.23,naive_last_value,1388.51
panel_product_month,2019-12,Tell Tale Walnuts,9194.22,naive_last_value,1388.51
panel_product_month,2019-10,Thresher Mints,202.57,naive_last_value,405.15
panel_product_month,2019-12,Thresher Mints,202.57,naive_last_value,405.15
panel_product_month,2019-08,Thresher Semi-Sweet Chocolate Bar,221.04,naive_last_value,478.9
panel_product_month,2019-10,Thresher Semi-Sweet Chocolate Bar,1976.3200000000002,naive_last_value,478.9
panel_product_month,2019-11,Thresher Semi-Sweet Chocolate Bar,228.02,naive_last_value,478.9
panel_product_month,2019-12,Thresher Semi-Sweet Chocolate Bar,1976.3200000000002,naive_last_value,478.9
panel_product_month,2019-08,Thresher Spicy Mints,12052.48,naive_last_value,35714.29
panel_product_month,2019-09,Thresher Spicy Mints,23100.89,naive_last_value,35714.29
panel_product_month,2019-10,Thresher Spicy Mints,18013.97,naive_last_value,35714.29
panel_product_month,2019-11,Thresher Spicy Mints,21327.489999999998,naive_last_value,35714.29
panel_product_month,2019-12,Thresher Spicy Mints,18013.97,naive_last_value,35714.29
panel_product_month,2019-10,Thresher White Chocolate Bar,710.2,naive_last_value,863.1
panel_product_month,2019-12,Thresher White Chocolate Bar,710.2,naive_last_value,863.1
panel_product_month,2019-08,Tip Top Lox,788.6500000000001,naive_last_value,1032.29
panel_product_month,2019-09,Tip Top Lox,234.45,naive_last_value,1032.29
panel_product_month,2019-09,Token Apple Juice,1744.1100000000001,naive_last_value,581.37
panel_product_month,2019-10,Token Apple Juice,2932.53,naive_last_value,581.37
panel_product_month,2019-11,Token Apple Juice,1132.13,naive_last_value,581.37
panel_product_month,2019-12,Token Apple Juice,2932.53,naive_last_value,581.37
panel_product_month,2019-08,Token Cream Soda,255.34,naive_last_value,255.34
panel_product_month,2019-11,Token Diet Soda,796.79,naive_last_value,12248.50065532573
panel_product_month,2019-08,Token Orange Juice,2909.35,naive_last_value,5282.3
panel_product_month,2019-09,Token Orange Juice,2313.97,naive_last_value,5282.3
panel_product_month,2019-10,Token Orange Juice,3128.8199999999997,naive_last_value,5282.3
panel_product_month,2019-11,Token Orange Juice,2567.2799999999997,naive_last_value,5282.3
panel_product_month,2019-12,Token Orange Juice,3418.22,naive_last_value,5282.3
panel_product_month,2019-08,Urban Large Brown Eggs,4857.84,naive_last_value,1241.58
panel_product_month,2019-09,Urban Large Brown Eggs,966.74,naive_last_value,1241.58
panel_product_month,2019-10,Urban Large Brown Eggs,2997.7799999999997,naive_last_value,1241.58
panel_product_month,2019-11,Urban Large Brown Eggs,2958.76,naive_last_value,1241.58
panel_product_month,2019-12,Urban Large Brown Eggs,2997.7799999999997,naive_last_value,1241.58
panel_product_month,2019-08,Urban Small Brown Eggs,252.68,naive_last_value,257.93
panel_product_month,2019-10,Urban Small Brown Eggs,520.99,naive_last_value,257.93
panel_product_month,2019-11,Urban Small Brown Eggs,505.36,naive_last_value,257.93
panel_product_month,2019-12,Urban Small Brown Eggs,520.99,naive_last_value,257.93
panel_product_month,2019-08,Urban Small Eggs,2661.45,naive_last_value,299.63
panel_product_month,2019-09,Urban Small Eggs,703.52,naive_last_value,299.63
panel_product_month,2019-10,Urban Small Eggs,2307.13,naive_last_value,299.63
panel_product_month,2019-11,Urban Small Eggs,563.3,naive_last_value,299.63
panel_product_month,2019-12,Urban Small Eggs,2307.13,naive_last_value,299.63
panel_product_month,2019-10,Walrus Chardonnay,331.88,naive_last_value,331.88
panel_product_month,2019-12,Walrus Chardonnay,331.88,naive_last_value,331.88
panel_product_month,2019-08,Walrus Imported Beer,3416.19,naive_last_value,659.4000000000001
panel_product_month,2019-09,Walrus Imported Beer,265.42,naive_last_value,659.4000000000001
panel_product_month,2019-10,Walrus Imported Beer,1481.4,naive_last_value,659.4000000000001
panel_product_month,2019-11,Walrus Imported Beer,1797.27,naive_last_value,659.4000000000001
panel_product_month,2019-12,Walrus Imported Beer,1481.4,naive_last_value,659.4000000000001
panel_product_month,2019-08,Walrus Light Beer,27806.230000000003,naive_last_value,1984.1399999999999
panel_product_month,2019-09,Walrus Light Beer,23466.010000000002,naive_last_value,1984.1399999999999
panel_product_month,2019-10,Walrus Light Beer,10729.17,naive_last_value,1984.1399999999999
panel_product_month,2019-11,Walrus Light Beer,19847.9,naive_last_value,1984.1399999999999
panel_product_month,2019-12,Walrus Light Beer,10729.17,naive_last_value,1984.1399999999999
panel_product_month,2019-08,Walrus White Zinfandel Wine,68775.06999999999,naive_last_value,137122.56
panel_product_month,2019-09,Walrus White Zinfandel Wine,149341.83,naive_last_value,137122.56
panel_product_month,2019-10,Walrus White Zinfandel Wine,79988.16,naive_last_value,137122.56
panel_product_month,2019-11,Walrus White Zinfandel Wine,77398.4,naive_last_value,137122.56
panel_product_month,2019-12,Walrus White Zinfandel Wine,79988.16,naive_last_value,137122.56
panel_product_month,2019-08,Washington Apple Juice,1466.97,naive_last_value,1461.95
panel_product_month,2019-09,Washington Apple Juice,727.5,naive_last_value,1461.95
panel_product_month,2019-10,Washington Apple Juice,2383.56,naive_last_value,1461.95
panel_product_month,2019-11,Washington Apple Juice,911.8199999999999,naive_last_value,1461.95
panel_product_month,2019-12,Washington Apple Juice,2747.31,naive_last_value,1461.95
panel_product_month,2019-08,Washington Cranberry Juice,2478.4300000000003,naive_last_value,2186.08
panel_product_month,2019-09,Washington Cranberry Juice,2486.31,naive_last_value,2186.08
panel_product_month,2019-10,Washington Cranberry Juice,495.33000000000004,naive_last_value,2186.08
panel_product_month,2019-11,Washington Cranberry Juice,1045.3200000000002,naive_last_value,2186.08
panel_product_month,2019-12,Washington Cranberry Juice,495.33000000000004,naive_last_value,2186.08
panel_product_month,2019-08,Washington Cream Soda,4821.83,naive_last_value,1581.97
panel_product_month,2019-09,Washington Cream Soda,2197.86,naive_last_value,1581.97
panel_product_month,2019-10,Washington Cream Soda,1178.84,naive_last_value,1581.97
panel_product_month,2019-11,Washington Cream Soda,1798.73,naive_last_value,1581.97
panel_product_month,2019-12,Washington Cream Soda,1178.84,naive_last_value,1581.97
panel_product_month,2019-08,Washington Diet Cola,737.63,naive_last_value,343.97
panel_product_month,2019-10,Washington Diet Cola,412.76,naive_last_value,343.97
panel_product_month,2019-12,Washington Diet Cola,412.76,naive_last_value,343.97
panel_product_month,2019-09,Washington Diet Soda,33954.87,naive_last_value,32059.45
panel_product_month,2019-10,Washington Diet Soda,23154.75,naive_last_value,32059.45
panel_product_month,2019-11,Washington Diet Soda,293.43,naive_last_value,32059.45
panel_product_month,2019-12,Washington Diet Soda,33294.97,naive_last_value,32059.45
panel_product_month,2019-08,Washington Mango Drink,1105.2,naive_last_value,1779.96
panel_product_month,2019-09,Washington Mango Drink,1755.05,naive_last_value,1779.96
panel_product_month,2019-10,Washington Mango Drink,3638.99,naive_last_value,1779.96
panel_product_month,2019-11,Washington Mango Drink,2870.96,naive_last_value,1779.96
panel_product_month,2019-12,Washington Mango Drink,3846.7599999999998,naive_last_value,1779.96
panel_product_month,2019-08,American Beef Bologna,347.54,linear_regression,998.2991110312869
panel_product_month,2019-11,American Beef Bologna,229.76,linear_regression,1452.308947548212
panel_product_month,2019-08,American Chicken Hot Dogs,316.92,linear_regression,2231.4194070096128
panel_product_month,2019-09,American Chicken Hot Dogs,407.68,linear_regression,4359.053348068788
panel_product_month,2019-11,American Chicken Hot Dogs,1221.16,linear_regression,2246.41811033024
panel_product_month,2019-12,American Corned Beef,314.29,linear_regression,3708.6409149083192
panel_product_month,2019-09,American Pimento Loaf,5237.45,linear_regression,7785.959632773302
panel_product_month,2019-10,American Pimento Loaf,3212.15,linear_regression,3881.814050530782
panel_product_month,2019-11,American Pimento Loaf,2170.55,linear_regression,5581.4741824300145
panel_product_month,2019-12,American Pimento Loaf,5262.49,linear_regression,8492.865592049318
panel_product_month,2019-08,American Potato Salad,1805.35,linear_regression,3820.766159479157
panel_product_month,2019-09,American Potato Salad,1119.9099999999999,linear_regression,6419.41604070639
panel_product_month,2019-10,American Potato Salad,647.68,linear_regression,2194.9076998668024
panel_product_month,2019-11,American Potato Salad,4382.3,linear_regression,3919.2289799069986
panel_product_month,2019-12,American Potato Salad,647.68,linear_regression,7349.704537800164
panel_product_month,2019-12,American Sliced Ham,207.28,linear_regression,4268.284537416534
panel_product_month,2019-08,Applause Canned Mixed Fruit,213.52,linear_regression,2330.887881467759
panel_product_month,2019-09,Applause Canned Mixed Fruit,1914.56,linear_regression,4348.633338912507
panel_product_month,2019-10,Applause Canned Mixed Fruit,247.04,linear_regression,304.6133818573435
panel_product_month,2019-11,Applause Canned Mixed Fruit,2408.64,linear_regression,2284.868945310882
panel_product_month,2019-12,Applause Canned Mixed Fruit,617.6,linear_regression,5415.074992167414
panel_product_month,2019-09,Atomic Bubble Gum,663.02,linear_regression,6331.812242158165
panel_product_month,2019-10,Atomic Bubble Gum,683.3,linear_regression,1122.6278169148718
panel_product_month,2019-11,Atomic Bubble Gum,802.89,linear_regression,3152.9187146025943
panel_product_month,2019-12,Atomic Bubble Gum,683.3,linear_regression,5325.865893740556
panel_product_month,2019-08,Atomic Mint Chocolate Bar,34913.29,linear_regression,48291.22280247719
panel_product_month,2019-09,Atomic Mint Chocolate Bar,59960.99,linear_regression,38906.056169348536
panel_product_month,2019-10,Atomic Mint Chocolate Bar,49015.76,linear_regression,42777.20830454875
panel_product_month,2019-11,Atomic Mint Chocolate Bar,78338.41,linear_regression,47276.26605218719
panel_product_month,2019-12,Atomic Mint Chocolate Bar,55946.76,linear_regression,63391.155827481125
panel_product_month,2019-08,Atomic Spicy Mints,11811.779999999999,linear_regression,5299.571860864933
panel_product_month,2019-09,Atomic Spicy Mints,5369.92,linear_regression,10077.090100463363
panel_product_month,2019-10,Atomic Spicy Mints,4097.3,linear_regression,5327.421680881758
panel_product_month,2019-11,Atomic Spicy Mints,4194.73,linear_regression,8181.8045695602195
panel_product_month,2019-12,Atomic Spicy Mints,5593.74,linear_regression,8354.812045836414
panel_product_month,2019-08,BBB Best Apple Butter,1094.19,linear_regression,9255.251128624484
panel_product_month,2019-09,BBB Best Apple Butter,5997.57,linear_regression,10785.816383853438
panel_product_month,2019-10,BBB Best Apple Butter,3211.66,linear_regression,3301.423404155008
panel_product_month,2019-11,BBB Best Apple Butter,6118.62,linear_regression,4822.102741766954
panel_product_month,2019-12,BBB Best Apple Butter,3211.66,linear_regression,9293.724925041257
panel_product_month,2019-11,BBB Best Apple Jam,271.36,linear_regression,1441.0868070633733
panel_product_month,2019-08,BBB Best Apple Jelly,4473.01,linear_regression,2293.093397432647
panel_product_month,2019-09,BBB Best Apple Jelly,799.55,linear_regression,5755.093350682058
panel_product_month,2019-11,BBB Best Apple Jelly,416.85,linear_regression,3444.689161512477
panel_product_month,2019-08,BBB Best Apple Preserves,32670.28,linear_regression,38742.19297163567
panel_product_month,2019-09,BBB Best Apple Preserves,95957.28000000001,linear_regression,40018.35345695738
panel_product_month,2019-10,BBB Best Apple Preserves,86029.86,linear_regression,54058.70274875697
panel_product_month,2019-11,BBB Best Apple Preserves,72849.5,linear_regression,66787.15644866787
panel_product_month,2019-12,BBB Best Apple Preserves,117758.2,linear_regression,79840.55740629626
panel_product_month,2019-09,BBB Best Brown Sugar,360.55,linear_regression,3790.401926506951
panel_product_month,2019-08,BBB Best Chunky Peanut Butter,8756.42,linear_regression,4099.841147670639
panel_product_month,2019-09,BBB Best Chunky Peanut Butter,12642.54,linear_regression,8504.590195802855
panel_product_month,2019-10,BBB Best Chunky Peanut Butter,2957.52,linear_regression,7339.096264574735
panel_product_month,2019-11,BBB Best Chunky Peanut Butter,14159.810000000001,linear_regression,9275.656656284991
panel_product_month,2019-12,BBB Best Chunky Peanut Butter,4334.83,linear_regression,13942.14022753248
panel_product_month,2019-08,BBB Best Creamy Peanut Butter,904.33,linear_regression,2291.202343459998
panel_product_month,2019-10,BBB Best Creamy Peanut Butter,1812.55,linear_regression,265.42156995635014
panel_product_month,2019-11,BBB Best Creamy Peanut Butter,1456.26,linear_regression,2996.920254254539
panel_product_month,2019-12,BBB Best Creamy Peanut Butter,1812.55,linear_regression,5544.052805167215
panel_product_month,2019-10,BBB Best Decaf Coffee,655.55,linear_regression,-534.5400870539597
