task,period,product,y_true,model,y_pred
panel_product_month,2019-08,Walrus Imported Beer,3416.19,pytorch_mlp,9035.3828125
panel_product_month,2019-09,Walrus Imported Beer,265.42,pytorch_mlp,9479.74609375
panel_product_month,2019-10,Walrus Imported Beer,1481.4,pytorch_mlp,9987.345703125
panel_product_month,2019-11,Walrus Imported Beer,1797.27,pytorch_mlp,10522.13671875
panel_product_month,2019-12,Walrus Imported Beer,1481.4,pytorch_mlp,9562.8388671875
panel_product_month,2019-08,Walrus Light Beer,27806.230000000003,pytorch_mlp,12779.6640625
panel_product_month,2019-09,Walrus Light Beer,23466.010000000002,pytorch_mlp,16856.4921875
panel_product_month,2019-10,Walrus Light Beer,10729.17,pytorch_mlp,23359.228515625
panel_product_month,2019-11,Walrus Light Beer,19847.9,pytorch_mlp,28427.6796875
panel_product_month,2019-12,Walrus Light Beer,10729.17,pytorch_mlp,27127.2578125
panel_product_month,2019-08,Walrus White Zinfandel Wine,68775.06999999999,pytorch_mlp,87529.2578125
panel_product_month,2019-09,Walrus White Zinfandel Wine,149341.83,pytorch_mlp,91654.1484375
panel_product_month,2019-10,Walrus White Zinfandel Wine,79988.16,pytorch_mlp,110570.4453125
panel_product_month,2019-11,Walrus White Zinfandel Wine,77398.4,pytorch_mlp,83776.4375
panel_product_month,2019-12,Walrus White Zinfandel Wine,79988.16,pytorch_mlp,98163.84375
panel_product_month,2019-08,Washington Apple Juice,1466.97,pytorch_mlp,9133.6494140625
panel_product_month,2019-09,Washington Apple Juice,727.5,pytorch_mlp,9855.271484375
panel_product_month,2019-10,Washington Apple Juice,2383.56,pytorch_mlp,9888.900390625
panel_product_month,2019-11,Washington Apple Juice,911.8199999999999,pytorch_mlp,10203.37109375
panel_product_month,2019-12,Washington Apple Juice,2747.31,pytorch_mlp,9896.6630859375
panel_product_month,2019-08,Washington Cranberry Juice,2478.4300000000003,pytorch_mlp,8909.69921875
panel_product_month,2019-09,Washington Cranberry Juice,2486.31,pytorch_mlp,9666.6953125
panel_product_month,2019-10,Washington Cranberry Juice,495.33000000000004,pytorch_mlp,10705.2470703125
panel_product_month,2019-11,Washington Cranberry Juice,1045.3200000000002,pytorch_mlp,10232.7734375
panel_product_month,2019-12,Washington Cranberry Juice,495.33000000000004,pytorch_mlp,9768.6259765625
panel_product_month,2019-08,Washington Cream Soda,4821.83,pytorch_mlp,10321.7138671875
panel_product_month,2019-09,Washington Cream Soda,2197.86,pytorch_mlp,12088.5888671875
panel_product_month,2019-10,Washington Cream Soda,1178.84,pytorch_mlp,11568.16796875
panel_product_month,2019-11,Washington Cream Soda,1798.73,pytorch_mlp,12154.4765625
panel_product_month,2019-12,Washington Cream Soda,1178.84,pytorch_mlp,11192.0673828125
panel_product_month,2019-08,Washington Diet Cola,737.63,pytorch_mlp,6949.0595703125
panel_product_month,2019-10,Washington Diet Cola,412.76,pytorch_mlp,8133.5947265625
panel_product_month,2019-12,Washington Diet Cola,412.76,pytorch_mlp,8132.33349609375
panel_product_month,2019-09,Washington Diet Soda,33954.87,pytorch_mlp,41668.30859375
panel_product_month,2019-10,Washington Diet Soda,23154.75,pytorch_mlp,36170.9765625
panel_product_month,2019-11,Washington Diet Soda,293.43,pytorch_mlp,37104.29296875
panel_product_month,2019-12,Washington Diet Soda,33294.97,pytorch_mlp,29430.921875
panel_product_month,2019-08,Washington Mango Drink,1105.2,pytorch_mlp,10172.9990234375
panel_product_month,2019-09,Washington Mango Drink,1755.05,pytorch_mlp,11206.77734375
panel_product_month,2019-10,Washington Mango Drink,3638.99,pytorch_mlp,10521.03125
panel_product_month,2019-11,Washington Mango Drink,2870.96,pytorch_mlp,11357.130859375
panel_product_month,2019-12,Washington Mango Drink,3846.7599999999998,pytorch_mlp,11998.0419921875
